Reading data files.[    0.04]
Creating Temoa model instance.[    0.95]
Solving.[    1.25]
Calculating reporting variables and formatting results.[    1.91]
Model name: Temoa
Objective function value (TotalCost): 17161.024157889293
Non-zero variable values:
      '7.810350'  Costs[V_DiscountedFixedCostsByProcess,R1,E_BATT,2045]
     '22.452779'  Costs[V_DiscountedFixedCostsByProcess,R1,E_BIO,2045]
    '124.036472'  Costs[V_DiscountedFixedCostsByProcess,R1,E_BIO,2049]
     '17.479787'  Costs[V_DiscountedFixedCostsByProcess,R1,E_HYDRO,2025]
     '55.904265'  Costs[V_DiscountedFixedCostsByProcess,R1,E_HYDRO,2030]
    '210.871766'  Costs[V_DiscountedFixedCostsByProcess,R1,E_NGCC,2020]
    '914.617172'  Costs[V_DiscountedFixedCostsByProcess,R1,E_NGCC,2025]
     '39.004721'  Costs[V_DiscountedFixedCostsByProcess,R1,E_SOLPV,2020]
    '204.054003'  Costs[V_DiscountedFixedCostsByProcess,R1,E_SOLPV,2030]
    '107.006292'  Costs[V_DiscountedFixedCostsByProcess,R1,E_SOLPV,2045]
     '64.270501'  Costs[V_DiscountedFixedCostsByProcess,R1,E_WIND,2020]
   '1237.079742'  Costs[V_DiscountedFixedCostsByProcess,R1,E_WIND,2030]
    '350.856369'  Costs[V_DiscountedFixedCostsByProcess,R1,E_WIND,2035]
    '206.925454'  Costs[V_DiscountedFixedCostsByProcess,R1,E_WIND,2040]
     '72.090036'  Costs[V_DiscountedFixedCostsByProcess,R1,E_WIND,2045]
     '20.322978'  Costs[V_DiscountedInvestmentByProcess,R1,E_BATT,2045]
     '30.348605'  Costs[V_DiscountedInvestmentByProcess,R1,E_BIO,2045]
    '161.419500'  Costs[V_DiscountedInvestmentByProcess,R1,E_BIO,2049]
     '37.865624'  Costs[V_DiscountedInvestmentByProcess,R1,E_HYDRO,2025]
    '121.102730'  Costs[V_DiscountedInvestmentByProcess,R1,E_HYDRO,2030]
   '2150.705199'  Costs[V_DiscountedInvestmentByProcess,R1,E_NGCC,2025]
    '657.855083'  Costs[V_DiscountedInvestmentByProcess,R1,E_SOLPV,2030]
    '331.201815'  Costs[V_DiscountedInvestmentByProcess,R1,E_SOLPV,2045]
   '1962.775914'  Costs[V_DiscountedInvestmentByProcess,R1,E_WIND,2030]
    '549.451800'  Costs[V_DiscountedInvestmentByProcess,R1,E_WIND,2035]
    '319.436622'  Costs[V_DiscountedInvestmentByProcess,R1,E_WIND,2040]
    '109.546977'  Costs[V_DiscountedInvestmentByProcess,R1,E_WIND,2045]
      '2.452749'  Costs[V_DiscountedVariableCostsByProcess,R1,E_BIO,2045]
      '7.111823'  Costs[V_DiscountedVariableCostsByProcess,R1,E_BIO,2049]
   '1183.009531'  Costs[V_DiscountedVariableCostsByProcess,R1,E_COND,2020]
     '35.524753'  Costs[V_DiscountedVariableCostsByProcess,R1,E_NGCC,2020]
    '298.907213'  Costs[V_DiscountedVariableCostsByProcess,R1,E_NGCC,2025]
    '955.094993'  Costs[V_DiscountedVariableCostsByProcess,R1,E_TRANS,2020]
     '14.792035'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPBIO,2025]
     '16.905470'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPBIO,2030]
      '5.770247'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPBIO,2035]
     '22.175981'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPBIO,2040]
     '11.462027'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPBIO,2045]
     '38.592770'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPBIO,2049]
   '3084.590147'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPNG,2025]
    '852.208900'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPNG,2030]
    '317.945977'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPNG,2035]
    '165.759877'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPNG,2040]
     '62.227107'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPNG,2045]
     '22.793014'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_BATT,2045]
     '65.524149'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_BIO,2045]
    '400.030019'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_BIO,2049]
     '29.529377'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_HYDRO,2025]
    '109.052859'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_HYDRO,2030]
    '356.235000'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_NGCC,2020]
   '1545.103234'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_NGCC,2025]
     '65.892400'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_SOLPV,2020]
    '398.049637'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_SOLPV,2030]
    '312.277431'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_SOLPV,2045]
    '108.575000'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_WIND,2020]
   '2413.180513'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_WIND,2030]
    '786.577047'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_WIND,2035]
    '530.577970'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_WIND,2040]
    '210.381004'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_WIND,2045]
     '51.355153'  Costs[V_UndiscountedInvestmentByProcess,R1,E_BATT,2045]
     '76.689412'  Costs[V_UndiscountedInvestmentByProcess,R1,E_BIO,2045]
    '495.803830'  Costs[V_UndiscountedInvestmentByProcess,R1,E_BIO,2049]
     '36.062499'  Costs[V_UndiscountedInvestmentByProcess,R1,E_HYDRO,2025]
    '147.201125'  Costs[V_UndiscountedInvestmentByProcess,R1,E_HYDRO,2030]
   '2048.290666'  Costs[V_UndiscountedInvestmentByProcess,R1,E_NGCC,2025]
    '799.626965'  Costs[V_UndiscountedInvestmentByProcess,R1,E_SOLPV,2030]
    '836.930492'  Costs[V_UndiscountedInvestmentByProcess,R1,E_SOLPV,2045]
   '2385.766391'  Costs[V_UndiscountedInvestmentByProcess,R1,E_WIND,2030]
    '852.380081'  Costs[V_UndiscountedInvestmentByProcess,R1,E_WIND,2035]
    '632.462661'  Costs[V_UndiscountedInvestmentByProcess,R1,E_WIND,2040]
    '276.819756'  Costs[V_UndiscountedInvestmentByProcess,R1,E_WIND,2045]
      '7.111247'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_BIO,2045]
     '22.936340'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_BIO,2049]
   '1999.026380'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_COND,2020]
     '43.183509'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_NGCC,2020]
    '436.455186'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_NGCC,2025]
   '1613.900849'  Costs[V_UndiscountedVariableCostsByProcess,R1,E_TRANS,2020]
     '46.427138'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPBIO,2025]
     '51.126256'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPBIO,2030]
     '17.657266'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPBIO,2035]
     '71.519754'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPBIO,2040]
     '33.427518'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPBIO,2045]
    '124.465541'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPBIO,2049]
   '4015.552119'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPNG,2025]
   '1292.069264'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPNG,2030]
    '608.071013'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPNG,2035]
    '379.021812'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPNG,2040]
    '177.379578'  Costs[V_UndiscountedVariableCostsByProcess,R1,S_IMPNG,2045]
  '17161.024158'  Objective[('TotalCost')]
      '0.147090'  V_Capacity[R1,E_BATT,2045]
      '0.086873'  V_Capacity[R1,E_BIO,2045]
      '2.651840'  V_Capacity[R1,E_BIO,2049]
      '2.800000'  V_Capacity[R1,E_COND,2020]
      '0.018340'  V_Capacity[R1,E_HYDRO,2025]
      '0.084660'  V_Capacity[R1,E_HYDRO,2030]
      '0.510000'  V_Capacity[R1,E_NGCC,2020]
      '2.212030'  V_Capacity[R1,E_NGCC,2025]
      '0.116500'  V_Capacity[R1,E_SOLPV,2020]
      '1.307481'  V_Capacity[R1,E_SOLPV,2030]
      '4.546847'  V_Capacity[R1,E_SOLPV,2045]
      '3.080000'  V_Capacity[R1,E_SUB,2020]
      '3.080000'  V_Capacity[R1,E_TRANS,2020]
      '2.800000'  V_Capacity[R1,E_TWR,2020]
      '0.101000'  V_Capacity[R1,E_WIND,2020]
      '3.097793'  V_Capacity[R1,E_WIND,2030]
      '1.398769'  V_Capacity[R1,E_WIND,2035]
      '1.472641'  V_Capacity[R1,E_WIND,2040]
      '1.217201'  V_Capacity[R1,E_WIND,2045]
    '105.733420'  V_Capacity[R1,S_IMPBIO,2025]
    '247.438190'  V_Capacity[R1,S_IMPBIO,2030]
    '105.780260'  V_Capacity[R1,S_IMPBIO,2035]
    '247.438190'  V_Capacity[R1,S_IMPBIO,2040]
    '290.206150'  V_Capacity[R1,S_IMPBIO,2045]
    '290.206150'  V_Capacity[R1,S_IMPBIO,2049]
      '1.000000'  V_Capacity[R1,S_IMPNG,2020]
    '128.656170'  V_Capacity[R1,S_IMPNG,2025]
    '128.656170'  V_Capacity[R1,S_IMPNG,2030]
    '127.498580'  V_Capacity[R1,S_IMPNG,2035]
    '127.143550'  V_Capacity[R1,S_IMPNG,2040]
    '121.667310'  V_Capacity[R1,S_IMPNG,2045]
      '4.000000'  V_Capacity[R1,USER,2020]
     '65.393736'  V_Capacity[R1,USER,2025]
     '66.165532'  V_Capacity[R1,USER,2030]
     '65.532490'  V_Capacity[R1,USER,2035]
     '65.003011'  V_Capacity[R1,USER,2045]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_COND]
      '0.018340'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_NGCC]
      '0.116500'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_TWR]
      '0.101000'  V_CapacityAvailableByPeriodAndTech[R1,2025,E_WIND]
    '105.733420'  V_CapacityAvailableByPeriodAndTech[R1,2025,S_IMPBIO]
    '129.656170'  V_CapacityAvailableByPeriodAndTech[R1,2025,S_IMPNG]
     '69.393736'  V_CapacityAvailableByPeriodAndTech[R1,2025,USER]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_COND]
      '0.103000'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_NGCC]
      '1.423981'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_TWR]
      '3.198793'  V_CapacityAvailableByPeriodAndTech[R1,2030,E_WIND]
    '353.171610'  V_CapacityAvailableByPeriodAndTech[R1,2030,S_IMPBIO]
    '258.312340'  V_CapacityAvailableByPeriodAndTech[R1,2030,S_IMPNG]
    '135.559270'  V_CapacityAvailableByPeriodAndTech[R1,2030,USER]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_COND]
      '0.103000'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_NGCC]
      '1.423981'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_SOLPV]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_SUB]
      '3.080000'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_TRANS]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_TWR]
      '4.597562'  V_CapacityAvailableByPeriodAndTech[R1,2035,E_WIND]
    '458.951870'  V_CapacityAvailableByPeriodAndTech[R1,2035,S_IMPBIO]
    '385.810920'  V_CapacityAvailableByPeriodAndTech[R1,2035,S_IMPNG]
    '201.091760'  V_CapacityAvailableByPeriodAndTech[R1,2035,USER]
      '2.800000'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_COND]
      '0.103000'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_HYDRO]
      '2.722030'  V_CapacityAvailableByPeriodAndTech[R1,2040,E_NGCC]
