Reading data files.[    0.04]
Creating Temoa model instance.[    0.91]
Solving.[    1.10]
Calculating reporting variables and formatting results.[    1.76]
Model name: Temoa
Objective function value (TotalCost): 42221.9876099751
Non-zero variable values:
   '7028.556626'  Costs[V_DiscountedFixedCostsByProcess,R1,E_BATT,2049]
     '17.479787'  Costs[V_DiscountedFixedCostsByProcess,R1,E_HYDRO,2025]
     '55.904265'  Costs[V_DiscountedFixedCostsByProcess,R1,E_HYDRO,2030]
    '210.871766'  Costs[V_DiscountedFixedCostsByProcess,R1,E_NGCC,2020]
    '914.617172'  Costs[V_DiscountedFixedCostsByProcess,R1,E_NGCC,2025]
    '140.110449'  Costs[V_DiscountedFixedCostsByProcess,R1,E_NUCLEAR,2045]
     '38.004057'  Costs[V_DiscountedFixedCostsByProcess,R1,E_NUCLEAR,2049]
     '39.004721'  Costs[V_DiscountedFixedCostsByProcess,R1,E_SOLPV,2020]
    '204.054003'  Costs[V_DiscountedFixedCostsByProcess,R1,E_SOLPV,2030]
     '29.468321'  Costs[V_DiscountedFixedCostsByProcess,R1,E_SOLPV,2035]
     '27.149965'  Costs[V_DiscountedFixedCostsByProcess,R1,E_SOLPV,2045]
     '10.772006'  Costs[V_DiscountedFixedCostsByProcess,R1,E_SOLPV,2049]
     '64.270501'  Costs[V_DiscountedFixedCostsByProcess,R1,E_WIND,2020]
   '1237.079742'  Costs[V_DiscountedFixedCostsByProcess,R1,E_WIND,2030]
    '301.533887'  Costs[V_DiscountedFixedCostsByProcess,R1,E_WIND,2035]
    '209.969460'  Costs[V_DiscountedFixedCostsByProcess,R1,E_WIND,2040]
  '18288.931583'  Costs[V_DiscountedInvestmentByProcess,R1,E_BATT,2049]
     '37.865624'  Costs[V_DiscountedInvestmentByProcess,R1,E_HYDRO,2025]
    '121.102730'  Costs[V_DiscountedInvestmentByProcess,R1,E_HYDRO,2030]
   '2150.705199'  Costs[V_DiscountedInvestmentByProcess,R1,E_NGCC,2025]
    '321.885583'  Costs[V_DiscountedInvestmentByProcess,R1,E_NUCLEAR,2045]
     '84.033135'  Costs[V_DiscountedInvestmentByProcess,R1,E_NUCLEAR,2049]
    '657.855083'  Costs[V_DiscountedInvestmentByProcess,R1,E_SOLPV,2030]
     '93.860033'  Costs[V_DiscountedInvestmentByProcess,R1,E_SOLPV,2035]
     '84.033541'  Costs[V_DiscountedInvestmentByProcess,R1,E_SOLPV,2045]
     '32.781492'  Costs[V_DiscountedInvestmentByProcess,R1,E_SOLPV,2049]
   '1962.775914'  Costs[V_DiscountedInvestmentByProcess,R1,E_WIND,2030]
    '472.211287'  Costs[V_DiscountedInvestmentByProcess,R1,E_WIND,2035]
    '324.135739'  Costs[V_DiscountedInvestmentByProcess,R1,E_WIND,2040]
   '1183.009531'  Costs[V_DiscountedVariableCostsByProcess,R1,E_COND,2020]
     '35.282358'  Costs[V_DiscountedVariableCostsByProcess,R1,E_NGCC,2020]
    '299.237509'  Costs[V_DiscountedVariableCostsByProcess,R1,E_NGCC,2025]
     '18.040831'  Costs[V_DiscountedVariableCostsByProcess,R1,E_NUCLEAR,2045]
      '2.569498'  Costs[V_DiscountedVariableCostsByProcess,R1,E_NUCLEAR,2049]
    '955.094993'  Costs[V_DiscountedVariableCostsByProcess,R1,E_TRANS,2020]
   '3277.403864'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPNG,2025]
    '680.909643'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPNG,2030]
    '313.404449'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPNG,2035]
    '160.609084'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPNG,2040]
     '50.404969'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPNG,2045]
     '17.297775'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPURN,2025]
     '13.912140'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPURN,2030]
      '8.581596'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPURN,2035]
     '10.107489'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPURN,2040]
     '29.725439'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPURN,2045]
      '5.372768'  Costs[V_DiscountedVariableCostsByProcess,R1,S_IMPURN,2049]
  '22667.797578'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_BATT,2049]
     '29.529377'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_HYDRO,2025]
    '109.052859'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_HYDRO,2030]
    '356.235000'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_NGCC,2020]
   '1545.103234'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_NGCC,2025]
    '408.885593'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_NUCLEAR,2045]
    '122.566881'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_NUCLEAR,2049]
     '65.892400'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_SOLPV,2020]
    '398.049637'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_SOLPV,2030]
     '66.064370'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_SOLPV,2035]
     '79.231988'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_SOLPV,2045]
     '34.740797'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_SOLPV,2049]
    '108.575000'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_WIND,2020]
   '2413.180513'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_WIND,2030]
    '676.002079'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_WIND,2035]
    '538.383112'  Costs[V_UndiscountedFixedCostsByProcess,R1,E_WIND,2040]
  '56174.887829'  Costs[V_UndiscountedInvestmentByProcess,R1,E_BATT,2049]
     '36.062499'  Costs[V_UndiscountedInvestmentByProcess,R1,E_HYDRO,2025]
    '147.201125'  Costs[V_UndiscountedInvestmentByProcess,R1,E_HYDRO,2030]
